dem_req_rate,req_rate_127.0.0.1,con_rate_127.0.0.1,min_rep_rate_127.0.0.1,avg_rep_rate_127.0.0.1,max_rep_rate_127.0.0.1,stddev_rep_rate_127.0.0.1,resp_time_127.0.0.1,net_io_127.0.0.1,errors_127.0.0.1
1.5,1.5,0.5,1.2,1.5,1.8,0.1,348.2,54.9,0
3,3.0,1.0,2.8,3.0,3.2,0.1,379.3,109.3,0
4.5,3.8,1.3,1.8,3.6,6.4,1.0,5493.5,136.8,0
6,3.6,1.2,1.8,3.5,6.8,1.0,11575.4,132.3,0
7.5,3.6,1.3,0.6,2.9,4.4,1.1,15029.6,111.7,17.0087976539589
9,3.5,1.5,0.0,2.6,4.0,1.4,16842.9,95.1,35.7414448669202
10.5,3.5,1.6,0.0,2.2,4.0,1.6,16316.9,83.9,53.5545023696682
12,3.5,1.7,0.0,2.1,4.0,1.6,16849.6,77.7,62.6943005181347
13.5,3.5,1.7,0.0,2.0,4.0,1.6,16432.6,73.0,76.1627906976744
15,3.5,1.8,0.0,1.9,4.0,1.4,16672.7,71.1,81.875
16.5,3.5,1.9,0.0,1.7,4.0,1.7,16203.6,63.8,100
18,3.6,1.9,0.0,1.8,4.0,1.8,16359.9,64.1,103.649635036496
19.5,3.5,1.9,0.0,1.7,4.0,1.7,16798.7,60.8,109.848484848485
21,3.7,2.0,0.0,1.8,4.0,1.7,16109.8,62.5,114.285714285714
22.5,3.6,2.1,0.0,1.6,4.0,1.6,17261.2,56.9,132.743362831858
24,3.5,2.0,0.0,1.5,4.0,1.9,18679.9,51.8,144.230769230769
25.5,3.6,2.2,0.0,1.5,4.0,1.7,17807.2,51.6,154.639175257732
27,3.5,2.2,0.0,1.4,4.0,1.9,19564.4,47.8,166.666666666667
28.5,3.5,2.2,0.0,1.4,4.0,1.8,18876.1,48.4,164.835164835165
30,3.5,2.2,0.0,1.4,4.0,1.9,18776.1,48.9,163.04347826087
31.5,3.5,2.2,0.0,1.4,4.0,1.9,18907.8,47.4,170.454545454545
33,3.4,2.2,0.0,1.3,4.0,1.7,18387.4,44.9,176.470588235294
34.5,3.7,2.3,0.0,1.5,4.0,1.8,18148.4,50.3,170.454545454545
36,3.5,2.3,0.0,1.2,4.0,1.7,19396.4,43.0,194.805194805195
37.5,3.6,2.3,0.0,1.3,4.0,2.0,19096.5,45.8,187.5
39,3.4,2.3,0.0,1.2,4.0,1.8,19835.5,39.9,214.285714285714
40.5,3.5,2.3,0.0,1.3,4.0,1.7,19292.1,44.1,192.307692307692
42,3.3,2.2,0.0,1.1,4.0,1.5,19212.5,40.1,205.479452054795
43.5,3.7,2.2,0.0,1.5,4.0,1.7,17290.4,51.9,157.894736842105
45,3.6,2.4,0.0,1.3,4.0,1.8,18209.7,46.1,187.5
