dem_req_rate,req_rate_127.0.0.1,con_rate_127.0.0.1,min_rep_rate_127.0.0.1,avg_rep_rate_127.0.0.1,max_rep_rate_127.0.0.1,stddev_rep_rate_127.0.0.1,resp_time_127.0.0.1,net_io_127.0.0.1,errors_127.0.0.1
1.5,1.5,0.5,1.2,1.5,1.8,0.1,354.8,54.9,0
3,3.0,1.0,2.8,3.0,3.0,0.0,386.7,109.4,0
4.5,3.8,1.3,3.4,3.8,4.2,0.2,5036.3,139.1,0
6,3.8,1.3,3.4,3.8,4.2,0.2,11436.5,139.1,0
7.5,3.8,1.3,3.4,3.8,4.0,0.2,15586.5,138.0,0
9,3.8,1.3,3.4,3.8,4.2,0.2,18171.4,137.9,0
10.5,3.8,1.4,0.0,3.1,4.2,1.4,16180.2,114.4,20.6153846153846
12,3.8,1.6,0.0,2.9,4.2,1.6,15565.2,105.2,33.3333333333333
13.5,3.9,1.7,0.0,2.6,4.0,1.8,15081.1,91.2,55
15,3.9,1.8,0.0,2.5,4.4,1.8,16023.3,87.7,62.2549019607843
16.5,3.8,1.9,0.0,2.2,4.0,1.8,16025.6,79.8,75.4285714285714
18,3.9,1.9,0.0,2.3,4.0,1.9,16275.1,79.3,80.7017543859649
19.5,4.0,1.9,0.0,2.1,4.0,1.8,17268.0,73.5,96.7741935483871
21,3.8,2.0,0.0,1.9,4.0,1.9,18657.2,67.6,106.382978723404
22.5,3.9,2.0,0.0,1.9,4.2,1.9,18684.9,69.7,104.166666666667
24,3.8,2.0,0.0,1.9,4.0,1.9,18849.7,66.3,111.940298507463
25.5,3.7,2.1,0.0,1.8,4.0,1.9,19731.4,61.5,121.951219512195
27,3.9,2.1,0.0,1.9,4.0,1.9,18607.8,67.5,111.940298507463
28.5,3.8,2.1,0.0,1.8,4.0,1.9,19349.3,63.5,120
30,3.9,2.1,0.0,1.8,4.0,1.9,19121.5,65.4,117.1875
31.5,3.9,2.1,0.0,1.8,4.0,1.9,19268.6,63.4,121.951219512195
33,3.8,2.1,0.0,1.6,4.0,1.9,19983.7,59.9,130.434782608696
34.5,3.8,2.1,0.0,1.8,4.0,1.9,19398.1,61.8,127.118644067797
36,3.8,2.2,0.0,1.8,4.0,1.9,19323.4,61.6,128.205128205128
37.5,3.8,2.2,0.0,1.7,3.8,1.9,19727.7,59.1,135.135135135135
39,3.8,2.2,0.0,1.7,4.0,1.9,19728.4,59.4,135.135135135135
40.5,3.8,2.2,0.0,1.7,4.0,1.9,19921.7,58.7,137.614678899083
42,3.8,2.2,0.0,1.6,4.0,1.9,19844.3,58.0,140.18691588785
43.5,3.9,2.2,0.0,1.7,4.0,1.8,19316.1,59.6,136.363636363636
45,3.9,2.2,0.0,1.7,4.2,1.9,19457.0,60.2,136.363636363636
