dem_req_rate,req_rate_127.0.0.1,con_rate_127.0.0.1,min_rep_rate_127.0.0.1,avg_rep_rate_127.0.0.1,max_rep_rate_127.0.0.1,stddev_rep_rate_127.0.0.1,resp_time_127.0.0.1,net_io_127.0.0.1,errors_127.0.0.1
1.5,1.5,0.5,1.4,1.5,1.6,0.1,368.5,54.9,0
3,3.0,1.0,2.8,3.0,3.2,0.1,499.0,109.0,0
4.5,3.7,1.2,1.8,3.7,5.6,1.0,6256.8,135.6,0
6,3.8,1.3,2.0,3.6,7.8,1.1,10804.7,137.4,0
7.5,3.8,1.3,2.0,3.5,6.4,1.0,13978.3,129.7,6.09756097560976
9,3.7,1.5,0.0,2.6,4.0,1.5,15630.6,105.2,28.9198606271777
10.5,3.7,1.6,0.0,2.5,4.0,1.5,16091.0,93.8,44.1666666666667
12,3.7,1.7,0.0,2.3,4.0,1.7,16542.1,84.3,59.9009900990099
13.5,3.7,1.8,0.0,2.2,4.0,1.6,16202.0,80.8,66.6666666666667
15,3.7,1.8,0.0,2.0,4.0,1.6,15981.3,73.4,83.5365853658537
16.5,3.6,1.9,0.0,1.9,4.0,1.6,16227.5,69.0,90.8496732026144
18,3.6,1.9,0.0,1.9,4.0,1.7,16200.0,68.7,90.6666666666667
19.5,3.7,1.9,0.0,1.9,4.0,1.7,16031.6,68.7,94.5578231292517
21,3.8,2.1,0.0,1.9,4.0,1.7,16261.1,68.2,105.185185185185
22.5,3.6,2.0,0.0,1.6,4.0,1.9,17373.0,55.9,133.928571428571
24,3.9,2.2,0.0,1.9,4.0,1.8,16599.2,63.5,122.314049586777
25.5,3.7,2.1,0.0,1.5,4.0,1.7,18014.0,55.6,140.18691588785
27,3.5,2.1,0.0,1.5,4.0,1.7,18276.3,52.2,147.058823529412
28.5,3.6,2.1,0.0,1.6,4.0,1.8,17444.8,56.0,137.614678899083
30,3.8,2.2,0.0,1.7,4.0,1.9,16657.7,58.7,136.363636363636
31.5,3.7,2.2,0.0,1.5,4.0,1.8,18149.2,53.6,153.061224489796
33,3.7,2.3,0.0,1.4,4.0,1.7,18669.9,50.0,168.539325842697
34.5,3.5,2.2,0.0,1.4,4.0,1.8,18875.4,47.5,170.454545454545
36,3.7,2.2,0.0,1.6,4.0,1.8,17276.0,55.7,145.631067961165
37.5,3.6,2.2,0.0,1.4,4.0,1.7,18316.5,49.8,163.04347826087
39,3.7,2.3,0.0,1.5,4.0,1.8,17626.4,53.7,154.639175257732
40.5,3.7,2.4,0.0,1.3,4.0,1.8,18657.2,46.7,187.5
42,3.6,2.3,0.0,1.3,4.0,2.0,19094.6,45.6,187.5
43.5,3.7,2.4,0.0,1.3,4.0,2.0,18108.9,46.5,187.5
45,3.5,2.4,0.0,1.2,4.0,1.8,19667.9,40.8,214.285714285714
