dem_req_rate,req_rate_127.0.0.1,con_rate_127.0.0.1,min_rep_rate_127.0.0.1,avg_rep_rate_127.0.0.1,max_rep_rate_127.0.0.1,stddev_rep_rate_127.0.0.1,resp_time_127.0.0.1,net_io_127.0.0.1,errors_127.0.0.1
1.5,1.5,0.5,1.4,1.5,1.6,0.1,367.8,54.9,0
3,3.0,1.0,2.8,3.0,3.2,0.1,462.9,109.3,0
4.5,3.6,1.2,3.4,3.6,3.8,0.2,6781.8,131.1,0
6,3.6,1.2,3.2,3.6,4.0,0.2,13384.5,131.0,0
7.5,3.5,1.2,3.2,3.5,3.8,0.2,17687.9,128.7,0
9,3.5,1.4,0.0,2.7,4.0,1.5,15591.0,100.9,27.9461279461279
10.5,3.6,1.6,0.0,2.5,3.8,1.6,15358.3,89.2,48.0851063829787
12,3.7,1.7,0.0,2.4,4.0,1.7,15960.4,84.5,58.6538461538462
13.5,3.6,1.8,0.0,2.2,3.8,1.7,16494.1,76.4,74.2857142857143
15,3.7,1.9,0.0,2.0,3.8,1.7,17194.6,71.3,89.873417721519
16.5,3.6,1.9,0.0,1.9,4.0,1.8,19279.2,64.1,107.913669064748
18,3.6,1.9,0.0,1.7,3.8,1.7,20165.5,60.2,117.1875
19.5,3.5,2.0,0.0,1.6,4.0,1.7,20953.6,56.7,127.118644067797
21,3.5,2.0,0.0,1.6,3.8,1.8,20881.5,55.6,131.578947368421
22.5,3.5,2.0,0.0,1.6,3.8,1.7,21075.8,55.4,133.928571428571
24,3.5,2.1,0.0,1.6,3.8,1.7,21144.7,54.6,137.614678899083
25.5,3.5,2.1,0.0,1.5,3.8,1.7,21402.1,52.6,145.631067961165
27,3.5,2.1,0.0,1.4,3.6,1.7,21290.0,51.6,150
28.5,3.6,2.1,0.0,1.4,3.8,1.7,21212.6,52.0,150
30,3.5,2.2,0.0,1.4,3.6,1.7,21451.6,49.6,159.574468085106
31.5,3.6,2.2,0.0,1.5,3.8,1.7,21280.3,51.0,156.25
33,3.5,2.2,0.0,1.3,3.6,1.6,21409.8,46.9,172.413793103448
34.5,3.5,2.2,0.0,1.4,3.8,1.6,21360.8,47.7,170.454545454545
36,3.5,2.2,0.0,1.4,3.8,1.6,21137.8,48.0,170.454545454545
37.5,3.5,2.2,0.0,1.3,3.8,1.6,21225.4,47.6,172.413793103448
39,3.6,2.3,0.0,1.3,3.8,1.6,20908.4,47.8,172.413793103448
40.5,3.6,2.3,0.0,1.3,3.6,1.6,20975.3,46.7,178.571428571429
42,3.5,2.3,0.0,1.2,3.6,1.6,21287.2,44.8,187.5
43.5,3.6,2.3,0.0,1.3,3.6,1.6,20984.0,46.8,178.571428571429
45,3.6,2.3,0.0,1.3,3.6,1.7,20898.3,47.1,178.571428571429
