dem_req_rate,req_rate_127.0.0.1,con_rate_127.0.0.1,min_rep_rate_127.0.0.1,avg_rep_rate_127.0.0.1,max_rep_rate_127.0.0.1,stddev_rep_rate_127.0.0.1,resp_time_127.0.0.1,net_io_127.0.0.1,errors_127.0.0.1
1.5,1.5,0.5,1.2,1.5,1.8,0.2,1005.7,55.3,0
3,2.4,0.8,1.4,2.3,3.8,0.5,14497.9,87.5,0
4.5,2.4,1.1,0.0,1.5,2.8,0.9,17809.3,56.2,55
6,2.5,1.4,0.0,1.2,2.9,1.0,18920.0,45.7,98.5074626865672
7.5,2.7,1.7,0.0,1.1,3.1,1.1,20361.8,40.0,148.979591836735
9,2.3,1.9,0.0,0.5,2.3,0.8,27630.2,17.1,405.405405405405
10.5,2.6,2.0,0.0,0.6,2.0,0.8,26008.6,20.5,365.853658536585
12,2.4,2.2,0.0,0.2,1.0,0.4,28619.2,5.6,1500
13.5,2.4,2.3,0.0,0.2,1.2,0.4,28187.8,5.7,1500
15,2.4,2.4,0.0,0.1,0.6,0.2,27216.8,2.5,3750
16.5,2.5,2.4,0.0,0.1,0.8,0.2,29197.6,3.1,3000
18,2.7,2.7,0.0,0.0,0.0,0.0,0.0,0.2,101
19.5,2.8,2.8,0.0,0.0,0.0,0.0,0.0,0.2,101
21,2.9,2.9,0.0,0.0,0.0,0.0,0.0,0.2,101
22.5,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.2,101
24,3.1,3.1,0.0,0.0,0.0,0.0,0.0,0.2,101
25.5,3.1,3.1,0.0,0.0,0.0,0.0,0.0,0.2,101
27,3.2,3.2,0.0,0.0,0.0,0.0,0.0,0.2,101
28.5,3.2,3.2,0.0,0.0,0.0,0.0,0.0,0.2,101
30,3.3,3.3,0.0,0.0,0.0,0.0,0.0,0.2,101
31.5,3.4,3.4,0.0,0.0,0.0,0.0,0.0,0.2,101
33,3.4,3.4,0.0,0.0,0.0,0.0,0.0,0.2,101
34.5,3.4,3.4,0.0,0.0,0.0,0.0,0.0,0.2,101
36,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.2,101
37.5,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.2,101
39,3.6,3.6,0.0,0.0,0.0,0.0,0.0,0.2,101
40.5,3.6,3.6,0.0,0.0,0.0,0.0,0.0,0.2,101
42,3.6,3.6,0.0,0.0,0.0,0.0,0.0,0.2,101
43.5,3.7,3.7,0.0,0.0,0.0,0.0,0.0,0.2,101
45,3.7,3.7,0.0,0.0,0.0,0.0,0.0,0.2,101
