dem_req_rate,req_rate_127.0.0.1,con_rate_127.0.0.1,min_rep_rate_127.0.0.1,avg_rep_rate_127.0.0.1,max_rep_rate_127.0.0.1,stddev_rep_rate_127.0.0.1,resp_time_127.0.0.1,net_io_127.0.0.1,errors_127.0.0.1
1.5,1.5,0.5,1.2,1.5,1.8,0.3,123.2,8.9,0
3,3.0,1.0,3.0,3.0,3.0,0.0,114.4,17.8,0
4.5,4.5,1.5,4.2,4.5,4.8,0.2,115.8,26.7,0
6,6.0,2.0,5.6,6.0,6.4,0.2,122.3,35.6,0
7.5,7.5,2.5,7.0,7.5,8.0,0.3,128.0,44.4,0
9,9.0,3.0,8.0,9.0,9.8,0.4,156.5,53.2,0
10.5,10.4,3.5,9.0,10.3,11.6,1.0,293.0,61.5,0
12,11.0,3.7,8.6,11.0,12.2,1.2,1085.3,65.2,0
13.5,10.7,3.6,8.6,10.7,12.2,1.2,2438.3,63.3,0
15,10.9,3.6,9.2,10.8,12.0,1.0,3148.4,64.2,0
16.5,10.8,3.6,9.0,10.7,12.0,1.2,3823.2,63.8,0
18,11.1,3.7,9.6,11.0,12.0,0.9,4102.3,65.4,0
19.5,10.9,3.6,9.8,10.8,12.0,0.9,4737.7,64.3,0
21,11.1,3.7,9.0,11.0,12.0,1.0,5068.0,65.4,0
22.5,10.8,3.6,9.0,10.7,12.2,1.4,5666.8,63.7,0
24,11.0,3.7,9.0,10.9,12.2,1.4,5853.5,64.9,0
25.5,10.7,3.6,9.2,10.6,11.8,1.2,6565.5,63.1,0
27,11.1,3.7,9.6,11.0,12.2,1.1,6399.7,65.5,0
28.5,10.9,3.6,9.4,10.9,12.2,1.2,6825.2,64.7,0
30,11.0,3.7,9.4,10.9,12.2,1.1,6956.5,64.9,0
31.5,11.0,3.7,9.6,10.9,12.2,1.0,7123.3,64.9,0
33,11.1,3.7,9.8,11.1,12.2,1.0,7147.2,65.6,0
34.5,10.8,3.6,9.2,10.7,12.0,1.1,7657.7,64.0,0
36,11.1,3.7,9.4,11.1,12.2,1.1,7534.6,65.6,0
37.5,11.0,3.7,9.6,10.9,12.4,1.2,7766.8,65.0,0
39,11.2,3.7,9.8,11.2,12.4,1.1,7615.3,66.0,0
40.5,10.9,3.6,9.0,10.8,12.0,1.2,8172.8,64.2,0
42,11.0,3.7,9.4,11.0,11.8,1.0,8047.1,65.2,0
43.5,10.8,3.6,9.6,10.9,12.0,1.0,8362.8,64.1,0
45,11.0,3.7,9.4,11.0,12.2,1.1,8216.1,64.9,0
