dem_req_rate,req_rate_127.0.0.1,con_rate_127.0.0.1,min_rep_rate_127.0.0.1,avg_rep_rate_127.0.0.1,max_rep_rate_127.0.0.1,stddev_rep_rate_127.0.0.1,resp_time_127.0.0.1,net_io_127.0.0.1,errors_127.0.0.1
1.5,1.5,0.5,1.2,1.5,1.8,0.3,127.2,8.8,0
3,3.0,1.0,3.0,3.0,3.0,0.0,114.0,17.6,0
4.5,4.5,1.5,4.0,4.5,5.0,0.3,108.0,26.4,0
6,6.0,2.0,5.8,6.0,6.2,0.1,125.0,35.1,0
7.5,7.5,2.5,6.4,7.5,8.6,0.5,130.2,43.9,0
9,9.0,3.0,8.0,9.0,10.4,0.7,171.8,52.6,0
10.5,10.5,3.5,9.2,10.4,11.6,1.0,218.2,61.1,0
12,11.0,3.7,9.4,11.0,12.2,1.0,1150.9,64.2,0
13.5,11.0,3.7,9.2,11.0,12.6,1.3,1911.1,64.3,0
15,11.2,3.7,9.8,11.2,12.4,0.9,2606.0,65.5,0
16.5,11.0,3.7,9.4,10.9,12.0,1.0,3491.9,63.9,0
18,11.2,3.7,9.6,11.2,12.0,1.1,3909.1,65.3,0
19.5,11.2,3.7,9.4,11.2,12.2,1.1,4321.8,65.2,0
21,11.3,3.8,9.6,11.2,12.4,1.1,4665.7,65.9,0
22.5,10.9,3.6,9.0,11.0,12.2,1.1,5524.7,63.5,0
24,11.5,3.8,9.6,11.4,12.2,1.1,5173.0,67.1,0
25.5,11.1,3.7,9.4,11.2,12.4,1.2,5802.2,64.7,0
27,11.4,3.8,9.8,11.4,12.2,1.1,5800.5,66.7,0
28.5,11.2,3.7,9.8,11.2,12.4,1.1,6633.1,65.3,0
30,11.2,3.7,8.4,11.2,12.8,1.5,6610.3,65.5,0
31.5,11.0,3.7,6.0,10.9,18.2,3.6,7376.2,63.9,0
33,11.1,3.7,7.0,11.0,15.4,2.4,7309.4,64.5,0
34.5,11.1,3.7,6.2,11.0,13.2,2.2,7497.5,64.7,0
36,11.2,3.7,4.6,11.1,18.2,3.8,7503.5,65.2,0
37.5,11.2,3.7,5.4,11.2,16.4,3.1,7622.2,65.3,0
39,11.2,3.7,3.0,11.2,16.4,4.0,7655.3,65.5,0
40.5,11.0,3.7,6.4,10.9,18.2,4.0,8259.0,64.0,0
42,10.7,3.6,1.4,10.6,17.4,4.6,8510.7,62.3,0
43.5,10.9,3.6,7.2,11.0,16.4,2.9,8229.7,63.5,0
45,11.3,3.8,4.6,11.2,19.0,4.3,7769.4,65.9,0
