dem_req_rate,req_rate_127.0.0.1,con_rate_127.0.0.1,min_rep_rate_127.0.0.1,avg_rep_rate_127.0.0.1,max_rep_rate_127.0.0.1,stddev_rep_rate_127.0.0.1,resp_time_127.0.0.1,net_io_127.0.0.1,errors_127.0.0.1
1.5,1.5,0.5,1.2,1.5,1.8,0.3,168.3,10.5,0
3,3.0,1.0,3.0,3.0,3.0,0.0,160.4,21.1,0
4.5,4.5,1.5,4.2,4.5,4.8,0.1,164.9,31.6,0
6,6.0,2.0,5.8,6.0,6.2,0.2,172.2,42.0,0
7.5,7.5,2.5,7.2,7.5,7.8,0.2,212.5,52.5,0
9,8.9,3.0,8.4,8.9,9.4,0.3,256.1,62.5,0
10.5,10.3,3.4,8.6,10.2,11.8,1.2,393.9,72.4,0
12,10.9,3.6,9.3,10.9,12.2,1.3,1264.1,76.4,0
13.5,10.8,3.6,9.6,10.7,12.2,1.1,2321.9,75.5,0
15,11.1,3.7,9.1,11.1,12.4,1.1,2927.4,77.5,0
16.5,10.7,3.6,8.8,10.6,12.1,1.3,3990.3,74.6,0
18,11.1,3.7,9.7,11.1,12.3,1.0,4199.7,77.7,0
19.5,11.2,3.7,9.5,11.2,12.0,0.9,4596.1,78.2,0
21,10.8,3.6,9.4,10.9,11.8,0.9,5304.6,75.3,0
22.5,11.4,3.8,9.8,11.2,12.2,1.0,5034.8,79.5,0
24,10.9,3.6,9.6,10.9,12.2,1.1,5854.9,76.0,0
25.5,11.1,3.7,10.0,11.0,12.2,0.8,6110.7,77.4,0
27,10.9,3.6,9.0,10.9,12.4,1.3,6489.1,76.1,0
28.5,11.1,3.7,9.4,11.0,12.1,0.9,6548.1,77.3,0
30,10.9,3.6,9.2,10.9,12.2,1.3,6904.6,76.4,0
31.5,11.1,3.7,9.7,11.1,12.4,1.2,6944.9,77.9,0
33,10.7,3.6,9.1,10.7,12.0,1.1,7531.1,75.0,0
34.5,11.0,3.7,9.2,11.0,12.0,1.0,7433.5,77.0,0
36,10.7,3.6,8.7,10.7,12.0,1.2,7920.6,75.2,0
37.5,10.9,3.6,9.6,10.9,12.0,1.0,7786.1,76.5,0
39,10.8,3.6,9.3,10.7,12.4,1.2,8056.7,75.4,0
40.5,11.1,3.7,9.6,11.1,12.2,0.9,7770.2,77.6,0
42,11.0,3.7,9.1,11.0,12.6,1.3,8166.4,76.7,0
43.5,11.3,3.8,10.2,11.2,12.0,0.8,7955.0,79.0,0
45,10.9,3.6,8.3,10.9,12.8,1.5,8457.5,76.3,0
