dem_req_rate,req_rate_127.0.0.1,con_rate_127.0.0.1,min_rep_rate_127.0.0.1,avg_rep_rate_127.0.0.1,max_rep_rate_127.0.0.1,stddev_rep_rate_127.0.0.1,resp_time_127.0.0.1,net_io_127.0.0.1,errors_127.0.0.1
1.5,1.5,0.5,1.2,1.5,1.8,0.3,173.2,10.4,0
3,3.0,1.0,3.0,3.0,3.0,0.0,162.8,20.8,0
4.5,4.5,1.5,4.0,4.5,5.0,0.2,163.7,31.2,0
6,6.0,2.0,5.6,6.0,6.4,0.3,197.1,41.4,0
7.5,7.4,2.5,6.4,7.4,8.2,0.5,215.9,51.1,0
9,9.0,3.0,7.6,9.0,10.4,0.8,277.1,62.0,0
10.5,10.4,3.5,7.4,10.2,12.4,1.5,529.1,71.7,0
12,10.9,3.6,9.0,10.9,12.7,1.5,1382.0,75.6,0
13.5,11.1,3.7,8.9,11.1,13.0,1.6,2207.5,76.7,0
15,11.5,3.8,9.4,11.3,13.0,1.5,2612.9,79.2,0
16.5,10.9,3.6,9.6,10.9,12.6,1.0,3737.1,75.5,0
18,11.4,3.8,9.4,11.2,13.2,1.6,3787.5,78.8,0
19.5,11.3,3.8,9.6,11.4,12.8,1.2,4216.4,78.4,0
21,11.3,3.8,9.4,11.1,12.1,1.0,4956.8,77.8,0
22.5,10.9,3.6,6.7,10.8,13.0,2.1,5832.9,75.3,0
24,10.9,3.6,8.2,10.9,12.6,1.5,6163.3,75.7,0
25.5,11.2,3.7,7.3,11.2,13.8,2.0,6084.2,77.3,0
27,11.2,3.7,9.0,11.1,15.8,2.4,6320.7,77.6,0
28.5,11.3,3.8,9.6,11.4,12.8,1.4,6094.5,78.4,0
30,11.8,3.9,9.0,11.7,15.2,2.0,6014.4,81.2,0
31.5,11.4,3.8,7.9,11.3,13.8,2.1,6682.6,78.9,0
33,11.5,3.8,9.2,11.2,16.2,2.6,6811.6,79.3,0
34.5,11.0,3.7,7.0,11.0,13.6,2.3,7708.7,76.4,0
36,11.1,3.7,7.5,11.1,12.6,1.7,7702.8,77.0,0
37.5,10.8,3.6,6.4,10.9,15.0,2.6,8476.7,74.6,0
39,11.0,3.7,7.3,11.0,15.1,3.2,8107.8,76.3,0
40.5,11.4,3.8,5.4,11.3,19.4,4.5,7641.6,78.8,0
42,11.5,3.8,7.8,11.5,16.6,2.9,7505.3,79.7,0
43.5,11.5,3.8,6.6,11.3,18.8,3.7,7590.7,79.5,0
45,10.8,3.6,6.2,10.8,17.4,3.4,8927.5,74.9,0
