dem_req_rate,req_rate_127.0.0.1,con_rate_127.0.0.1,min_rep_rate_127.0.0.1,avg_rep_rate_127.0.0.1,max_rep_rate_127.0.0.1,stddev_rep_rate_127.0.0.1,resp_time_127.0.0.1,net_io_127.0.0.1,errors_127.0.0.1
1.5,1.5,0.5,1.2,1.5,1.8,0.3,163.0,10.4,0
3,3.0,1.0,3.0,3.0,3.0,0.0,154.0,20.9,0
4.5,4.5,1.5,4.4,4.5,4.6,0.1,154.7,31.3,0
6,6.0,2.0,5.8,6.0,6.2,0.1,159.4,41.7,0
7.5,7.5,2.5,6.8,7.5,8.0,0.3,191.9,51.8,0
9,9.0,3.0,8.2,9.0,9.6,0.5,229.9,62.1,0
10.5,10.4,3.5,9.0,10.2,11.4,0.8,309.9,72.1,0
12,11.5,3.8,10.0,11.3,12.7,1.1,680.5,80.0,0
13.5,11.3,3.8,8.4,11.4,13.0,1.9,1794.9,78.4,0
15,11.8,3.9,9.6,11.7,13.2,1.5,2261.9,81.6,0
16.5,11.6,3.9,10.0,11.5,12.6,1.1,3030.2,80.5,0
18,11.5,3.8,9.6,11.8,13.0,1.3,3475.4,79.6,0
19.5,11.8,3.9,9.9,11.8,12.6,1.2,3663.9,81.7,0
21,11.6,3.9,9.8,11.6,13.0,1.3,4462.4,80.5,0
22.5,11.2,3.7,9.6,11.2,12.8,1.3,5294.8,77.3,0
24,11.7,3.9,9.4,11.6,13.0,1.3,5063.3,81.0,0
25.5,11.5,3.8,9.8,11.4,13.2,1.4,5608.6,79.6,0
27,11.3,3.8,9.8,11.4,13.2,1.5,6118.0,78.2,0
28.5,12.0,4.0,9.4,12.0,13.4,1.6,5410.6,83.3,0
30,11.3,3.8,9.8,11.1,12.4,1.1,6610.3,78.5,0
31.5,11.3,3.8,9.8,11.4,12.8,1.3,6727.1,78.0,0
33,12.0,4.0,10.4,12.0,13.2,1.1,6173.0,83.2,0
34.5,11.5,3.8,10.0,11.3,13.0,1.2,7088.9,79.4,0
36,11.2,3.7,9.4,11.2,12.5,1.3,7487.1,77.3,0
37.5,11.8,3.9,10.0,11.8,13.0,1.2,6744.3,81.5,0
39,11.8,3.9,10.2,11.7,12.6,1.0,7003.6,81.5,0
40.5,11.3,3.8,9.0,11.4,12.6,1.4,7750.8,78.0,0
42,11.8,3.9,10.0,11.8,13.2,1.3,7114.1,82.0,0
43.5,11.5,3.8,10.4,11.3,12.4,0.8,7813.9,79.6,0
45,11.2,3.7,9.4,11.2,12.8,1.5,8168.9,77.5,0
