dem_req_rate,req_rate_127.0.0.1,con_rate_127.0.0.1,min_rep_rate_127.0.0.1,avg_rep_rate_127.0.0.1,max_rep_rate_127.0.0.1,stddev_rep_rate_127.0.0.1,resp_time_127.0.0.1,net_io_127.0.0.1,errors_127.0.0.1
1.5,1.3,0.5,0.0,1.2,2.6,0.7,1636.6,40.2,10.0558659217877
3,3.0,1.0,1.8,3.0,3.4,0.3,1383.4,108.9,0
4.5,4.3,1.4,2.0,4.3,5.2,0.7,2789.7,158.8,0
6,4.9,1.6,2.2,4.9,7.4,1.0,6034.6,180.9,0
7.5,4.9,1.6,1.6,4.8,7.8,1.8,10081.6,180.3,0
9,5.0,1.7,1.0,4.7,8.7,2.2,13180.5,182.8,0
10.5,4.9,1.6,0.9,4.8,12.5,2.8,15087.7,179.6,0.448430493273543
12,4.9,1.7,0.0,4.7,11.2,3.4,16258.5,178.5,1.62790697674419
13.5,4.8,1.8,0.4,4.4,9.5,2.8,16528.4,168.8,5.86734693877551
15,4.9,1.8,0.0,4.4,11.0,3.9,16713.5,165.4,8.77659574468085
16.5,4.9,1.9,1.0,4.2,8.0,2.1,16180.5,161.2,12.2159090909091
18,4.8,2.0,0.8,3.8,8.1,2.2,16085.1,149.9,18.6495176848875
19.5,4.9,2.0,0.0,3.7,8.4,2.8,16685.6,151.0,18.6495176848875
21,4.9,2.0,0.4,3.7,7.7,2.5,16998.1,151.1,18.6495176848875
22.5,4.9,2.1,0.0,3.9,6.8,2.3,16173.8,143.9,25.4480286738351
24,4.9,2.1,0.6,3.8,7.4,2.1,16185.4,142.0,27.4725274725275
25.5,4.8,2.1,0.0,3.5,6.9,2.2,16572.5,139.9,27.3408239700375
27,4.9,2.2,0.0,3.5,8.4,2.7,16381.1,137.5,30.6201550387597
28.5,4.9,2.2,0.2,3.3,7.6,2.7,15575.8,128.9,39.1489361702128
30,4.8,2.3,0.0,3.1,6.1,2.5,15581.1,124.0,43.778801843318
31.5,4.9,2.2,0.2,3.3,7.0,2.4,16113.2,129.5,38.7234042553191
33,4.8,2.3,0.0,3.0,8.0,2.4,15826.3,122.3,45.0704225352113
34.5,4.9,2.4,0.0,3.2,7.2,2.5,16094.3,124.2,44.0758293838863
36,4.8,2.3,0.4,3.1,6.3,2.2,16586.9,125.6,40.9090909090909
37.5,4.8,2.3,0.6,3.5,7.6,2.3,17258.3,132.1,34.5991561181435
39,4.8,2.3,0.4,3.3,8.2,2.5,17112.2,131.6,35.4700854700855
40.5,4.9,2.3,0.6,3.3,7.4,2.4,17635.5,134.9,33.3333333333333
42,4.8,2.3,0.2,3.3,8.5,3.0,17688.3,130.4,35.1931330472103
43.5,4.8,2.3,0.0,3.3,6.8,2.4,17584.6,125.6,40.1785714285714
45,4.8,2.3,0.2,3.2,10.1,3.3,17878.3,133.6,33.6134453781513
