dem_req_rate,req_rate_127.0.0.1,con_rate_127.0.0.1,min_rep_rate_127.0.0.1,avg_rep_rate_127.0.0.1,max_rep_rate_127.0.0.1,stddev_rep_rate_127.0.0.1,resp_time_127.0.0.1,net_io_127.0.0.1,errors_127.0.0.1
1.5,1.5,0.5,1.2,1.5,1.8,0.1,988.1,55.2,0
3,3.0,1.0,1.8,3.0,3.4,0.3,1362.6,108.9,0
4.5,4.3,1.4,2.2,4.3,4.8,0.6,2612.9,158.3,0
6,4.9,1.6,2.2,4.9,6.8,0.9,6175.9,181.0,0
7.5,5.0,1.7,2.0,4.8,5.7,0.8,9598.8,183.2,0
9,5.0,1.7,2.2,4.8,5.4,0.8,12253.3,182.8,0
10.5,4.9,1.6,2.0,4.9,7.0,1.0,14067.3,182.1,0
12,4.9,1.6,1.8,4.9,7.2,1.1,15683.5,181.8,0
13.5,5.0,1.7,1.6,4.8,5.9,1.0,16694.7,183.3,0
15,5.0,1.7,1.6,4.8,5.8,1.0,17308.5,184.0,0
16.5,5.0,1.7,1.8,4.9,5.7,0.9,18115.1,184.4,0
18,5.0,1.7,1.4,4.8,5.5,0.9,18832.3,183.4,0
19.5,5.0,1.7,1.2,4.9,5.7,1.1,19488.9,182.7,0
21,4.9,1.7,1.4,4.8,5.7,1.0,20073.9,181.8,0.223214285714286
22.5,4.9,1.6,1.4,4.8,5.8,1.0,20395.8,182.3,0
24,5.0,1.7,1.2,4.8,5.7,1.0,20691.5,182.1,0.672645739910314
25.5,4.9,1.7,1.0,4.1,5.6,1.4,19588.7,160.4,12.3324396782842
27,4.9,1.7,1.0,4.4,6.1,1.3,20450.6,167.1,8.5427135678392
28.5,4.9,1.7,1.0,4.4,7.2,1.6,20167.8,164.6,10.15625
30,4.9,1.8,1.0,4.0,6.2,1.6,19416.3,152.7,18.5840707964602
31.5,4.9,1.9,0.6,3.6,5.4,1.6,18760.6,141.0,28.8590604026846
33,4.9,1.9,0.4,3.4,5.8,2.0,18428.9,131.2,37.3188405797101
34.5,4.9,2.0,0.4,3.1,5.6,2.1,17922.3,122.2,47.5806451612903
36,4.8,2.0,0.6,3.0,5.9,2.1,18216.7,117.3,52.5423728813559
37.5,4.9,2.0,0.2,3.1,5.8,2.2,17484.5,123.2,46.3414634146341
39,4.9,2.0,0.6,3.1,5.8,2.0,18535.5,124.3,44.4444444444444
40.5,4.9,2.1,0.0,3.0,5.8,2.3,18004.7,116.7,53.9473684210526
42,4.9,2.0,0.2,3.1,6.0,2.1,18075.5,120.6,48.75
43.5,4.9,2.1,0.2,3.0,5.9,2.4,17858.5,109.7,63.3333333333333
45,4.9,2.0,0.4,3.3,6.0,2.0,20187.2,128.0,41.3793103448276
