dem_req_rate,req_rate_127.0.0.1,con_rate_127.0.0.1,min_rep_rate_127.0.0.1,avg_rep_rate_127.0.0.1,max_rep_rate_127.0.0.1,stddev_rep_rate_127.0.0.1,resp_time_127.0.0.1,net_io_127.0.0.1,errors_127.0.0.1
1.5,1.5,0.5,1.2,1.5,1.8,0.3,112.2,8.8,0
3,3.0,1.0,2.8,3.0,3.2,0.1,100.8,17.6,0
4.5,4.5,1.5,4.2,4.5,4.8,0.3,101.0,26.4,0
6,6.0,2.0,6.0,6.0,6.0,0.0,102.9,35.2,0
7.5,7.5,2.5,7.0,7.5,7.8,0.3,101.9,44.0,0
9,9.0,3.0,8.4,9.0,9.8,0.4,130.4,52.7,0
10.5,10.4,3.5,9.5,10.5,11.8,0.9,185.7,60.7,0
12,11.3,3.8,9.6,11.1,12.6,1.2,682.1,66.1,0
13.5,11.4,3.8,9.6,11.3,12.6,1.1,1590.4,66.9,0
15,11.0,3.7,9.8,11.0,12.4,1.0,2806.3,64.4,0
16.5,11.3,3.8,10.0,11.1,12.2,1.0,3338.7,65.9,0
18,11.1,3.7,9.4,11.0,12.2,1.0,4129.5,64.8,0
19.5,11.2,3.7,9.8,11.2,12.0,1.0,4368.7,65.4,0
21,11.3,3.8,9.8,11.1,12.4,1.2,4884.5,65.9,0
22.5,11.0,3.7,9.8,10.9,12.2,1.1,5501.3,64.2,0
24,11.3,3.8,9.6,11.1,12.4,1.2,5498.9,66.0,0
25.5,11.0,3.7,9.8,10.9,12.2,1.0,6081.1,64.3,0
27,11.3,3.8,9.8,11.1,12.4,1.2,6091.4,66.2,0
28.5,11.1,3.7,9.8,11.1,12.2,0.8,6630.1,65.0,0
30,11.0,3.7,9.4,10.9,12.4,1.3,6948.9,64.1,0
31.5,11.2,3.7,9.6,11.2,12.2,1.2,6930.2,65.3,0
33,11.0,3.7,9.6,11.0,12.4,1.0,7102.9,64.6,0
34.5,11.1,3.7,9.4,11.1,12.4,1.1,7286.1,65.0,0
36,10.9,3.6,9.6,11.1,12.2,1.1,7543.4,63.8,0
37.5,11.1,3.7,9.2,11.1,12.0,1.1,7496.6,64.9,0
39,11.3,3.8,9.6,11.2,12.4,1.3,7581.6,66.2,0
40.5,10.9,3.6,9.2,10.8,12.0,1.2,8140.6,63.5,0
42,11.2,3.7,9.8,11.2,12.6,1.1,7788.6,65.6,0
43.5,11.0,3.7,9.0,11.0,12.4,1.3,8027.6,64.3,0
45,11.2,3.7,9.4,11.2,12.6,1.2,7890.1,65.4,0
